Nivel,Aula Funcional,Denominación,Marca,Modelo,Tipo,Color,Serie,Largo,Ancho,Alto,Documento de Alta,Fecha Compra,N° Documento,Estado,Procedencia,Observaciones,Usuario Responsable,Ubicación,Fecha Registro,Cantidad
"Secundaria","Aula 18","Escritorio","Madera","Estandar","Mobiliario","Naranja rojizo","--","1.00","0.52","0.81","--","","--","Regular","Fe y Alegría","Uno de los cajones no cierra bien","Yudit Rojas Rodriguez","Segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Mesas","Madera","Estandar","Mobiliario","Marrón","--","0.50","0.49","0.72","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","31"
"Secundaria","Aula 18","Sillas","Madera","Estandar","Mobiliario","Marrón","--","0.38","0.38","0.73","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","32"
"Secundaria","Aula 18","Estante pequeño","Madera","Pequeño","Mobiliario","Marrón rojizo","--","1.02","0.24","1.52","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Estante grande","Madera","Grande","Mobiliario","Marrón rojizo","--","1.18","0.39","1.98","--","","--","Regular","Fe y Alegría","Tablero superior está despegado en la esquina","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Cañón multimedia","Epson","Estandar","Otro","Negro","--","0.29","0.21","0","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Control","Epson","Estandar","Otro","Blanco","--","0.14","0.05","0","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Pizarra blanca","Melamina","Estandar","Otro","Blanco","--","2.40","0","1.20","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Tacho","Plástico","Estandar","Material","Negro","--","0.27","0.27","0.38","--","","--","Malo","Fe y Alegría","La tapa está rota","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 18","Escobillón","Madera","Estandar","Material","Marrón","--","0.40","0.05","1.33","--","","--","Malo","Fe y Alegría","Esta desgastado","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","Recogedor","Plástico","Estandar","Material","Rojo","--","0.26","0.25","0.79","--","","--","Regular","Fe y Alegría","--","Yudit Rojas Rodriguez","segundo piso","2025-12-10","1"
"Secundaria","Aula 18","carpeta unipersonal","Madera","Estandar","Mobiliario","Color madera","--","0.82","0.59","0.80","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 19","Escritorio","Madera","Estandar","Mobiliario","naranja rojizo","--","1.00","0.57","0.80","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 19","Silla","Madera","Estandar","Mobiliario","Marrón","--","0.38","0.35","071","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","48"
"Secundaria","Aula 19","Mesa","Madera","Estandar","Mobiliario","Marrón","--","0.60","0.48","0.72","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","44"
"Secundaria","Aula 19","Pizarra","Melamina","Estandar","Mobiliario","Blanco","--","2.40","0","1.20","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 19","Estante","Melamina","Grande","Mobiliario","Café","--","1.20","0.30","1.99","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 19","carpeta unipersonal","Madera","Estandar","Mobiliario","Marrón","--","0.79","0.58","0.82","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
"Secundaria","Aula 19","Cañón multimedia","Epson","Estandar","Otro","negro","--","0.29","0.21","0","--","","--","Regular","Fe y Alegría","","Yudit Rojas Rodriguez","segundo piso","2025-12-13","1"
