nivel,aula_funcional,denominacion,cantidad,marca,modelo,tipo,color,serie,largo,ancho,alto,documento_alta,fecha_compra,numero_documento,estado,procedencia,observaciones,usuario_responsable,ubicacion,fecha_registro
"Primaria","1B","Libro - Personal Social ","16","","","Material","rosado","2005","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Ciencia y Ambiente","8","","","Material","verde","2006","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Personal Social ","31","Santillana","","Material","azul","2009","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Ciencia y Ambiente","2","Norma","","Material","celeste","2009","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Matemática","18","Norma","","Material","azul","2012","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Ciencia y Ambiente","23","Santillana","","Material","verde","2012","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Comunicación","36","Santillana","","Material","ladrillo","2009","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Comunicación","23","","","Material","anaranjado","2013","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Libro - Personal Social","29","","","Material","morado","2013","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Panchita la paloma pajarifiesta","1","","","Material","","","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Isapi la doncella que no podía llorar","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Un cuadrado en el país de los redondos","1","","","Material","","","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Cuando Sawintu perdió su nombre","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Catalina y Agustino se saben cuidar","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - El mundo de Ania y Kin, el gran tesoro de la naturaleza","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - El Muki","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Piel de plata","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - La abuela Micaela","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Intimpa, árbol del sol","1","","","Material","","","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - La fiesta de las Tanta Wawas","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Tesoro infantil","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Antes muy antes","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Oscar el oso pecoso","1","","","Material","","","","","","","","","Regular","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Mi mantita linda","2","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Joselito y el semáforo nuevo","4","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Lucas y el puente peatonal","5","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Blanca Nieves y los 7 enanitos","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Hansel y Gretel","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
"Primaria","1B","Texto - Una mamá para Owen","1","","","Material","","","","","","","","","Bueno","UGEL","","Melina Yañez Villasante","aula 1ºB","2025-11-27"
